,imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci-fi,short,sport,thriller,war,western,Genre2,Image_Paths
15876,313285,http://www.imdb.com/title/tt313285,Black Cadillac (2003),6.1,"['Horror', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjAwMDUwODYxNF5BMl5BanBnXkFtZTcwNTcyMDAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Horror|Thriller,Posters\313285.jpg
29794,123975,http://www.imdb.com/title/tt123975,Looking for Lola (1997),5.2,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4NDI2ODIxN15BMl5BanBnXkFtZTcwMzQwMDkxMQ@@._V1_UY268_CR8,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\123975.jpg
34507,4661798,http://www.imdb.com/title/tt4661798,Joshy (2016),5.8,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTkwODMxMjIyMl5BMl5BanBnXkFtZTgwMTg4NDUyOTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\4661798.jpg
2636,99165,http://www.imdb.com/title/tt99165,The Bonfire of the Vanities (1990),5.5,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4MzEzMjc0Nl5BMl5BanBnXkFtZTgwNzU1NTk4NjE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\99165.jpg
11502,1265998,http://www.imdb.com/title/tt1265998,Afro Samurai: Resurrection (2009),7.3,"['Animation', 'Action', 'Adventure']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc1NTE3ODc5Ml5BMl5BanBnXkFtZTcwNzg5NjkxMg@@._V1_UY268_CR4,0,182,268_AL_.jpg",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Action|Adventure,Posters\1265998.jpg
1961,47034,http://www.imdb.com/title/tt47034,Gojira (1954),7.5,"['Drama', 'Horror', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzNTk3MTc2OF5BMl5BanBnXkFtZTgwNzI5MzU5MTE@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Drama|Horror|Sci-Fi,Posters\47034.jpg
34280,65794,http://www.imdb.com/title/tt65794,The Grandmother (1970),7.3,"['Short', 'Fantasy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BNWFjYTdmNzgtYzFiZS00OWMyLThhYzUtNmNjMzE4OWUwMGY0XkEyXkFqcGdeQXVyMTYxNjkxOQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,Short|Fantasy|Horror,Posters\65794.jpg
14275,48421,http://www.imdb.com/title/tt48421,New York Confidential (1955),7.2,"['Crime', 'Drama', 'Film-Noir']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTMzMTIzODE5OV5BMl5BanBnXkFtZTcwODI3NTk5Mw@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Film-Noir,Posters\48421.jpg
10050,419198,http://www.imdb.com/title/tt419198,La tigre e la neve (2005),7.2,"['Comedy', 'Drama', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTA0OTYyMDQzMDReQTJeQWpwZ15BbWU3MDk0OTU0NDE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Drama|Romance,Posters\419198.jpg
4839,64373,http://www.imdb.com/title/tt64373,All Monsters Attack (1969),3.9,"['Action', 'Adventure', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BZmI4OGIwZGItYTkyZS00ODFiLTg1OWQtZTJhNGRhZWVmN2I1XkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UY268_CR3,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Family,Posters\64373.jpg
18262,790628,http://www.imdb.com/title/tt790628,The Incredible Burt Wonderstone (2013),5.9,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk3MDkxMDAyN15BMl5BanBnXkFtZTcwODY5NzQyOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\790628.jpg
28474,91096,http://www.imdb.com/title/tt91096,"Ga, Ga - Chwala bohaterom (1986)",7.2,"['Horror', 'Sci-Fi']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjU3YzI1NmEtYmY1Yi00NmQzLWJjZGItZWFiNWU0ZjhkZmFiXkEyXkFqcGdeQXVyMTc4MzI2NQ@@._V1_UY268_CR98,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,Horror|Sci-Fi,Posters\91096.jpg
15960,39556,http://www.imdb.com/title/tt39556,The Late George Apley (1947),7.2,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BNDM4ZTg0ZTQtYjY3NS00YTBlLWE5YzEtOTY2OTJjZjAwMTEzL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\39556.jpg
34085,22151,http://www.imdb.com/title/tt22151,The Millionaire (1931),7.3,"['Drama', 'Comedy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxMzQxODg0N15BMl5BanBnXkFtZTgwODg1MjgwMjE@._V1._CR12.883331298828125,14.533340454101562,379,282_UY268_CR89,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Comedy,Posters\22151.jpg
26752,849470,http://www.imdb.com/title/tt849470,Senior Skip Day (2008),4.9,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwMjg1MDUxOV5BMl5BanBnXkFtZTcwNjkwOTA3MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\849470.jpg
5309,106701,http://www.imdb.com/title/tt106701,Dennis the Menace (1993),5.5,"['Comedy', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BOWY1NGQ3YjktMmU0MS00Y2YyLThlOGEtNTNjNDJkNjVjZTM4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Family,Posters\106701.jpg
28139,3480446,http://www.imdb.com/title/tt3480446,Almost Mercy (2015),6.1,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTk4MjE3MzY5N15BMl5BanBnXkFtZTgwMjM5NTg2NTE@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\3480446.jpg
12942,920470,http://www.imdb.com/title/tt920470,The Last Deadly Mission (2008),6.7,"['Crime', 'Drama', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDBmNjIyZWMtNGY1Yy00NWE4LThiY2MtOWI2N2ZhNGQ3MDRlXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Crime|Drama|Thriller,Posters\920470.jpg
3198,87175,http://www.imdb.com/title/tt87175,Dreamscape (1984),6.3,"['Action', 'Adventure', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BYWVmOTE2ZDEtMTEwNS00NjQzLTk5MDAtYzliODNhODI0Y2Q4XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Horror,Posters\87175.jpg
31803,1525344,http://www.imdb.com/title/tt1525344,Duburys (2009),7.2,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BOTQ4MzU5MTktM2Y4NC00YzNhLWJlYTctMzFiNzEwOGQ4MGZkXkEyXkFqcGdeQXVyNDUzMjY0Ng@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\1525344.jpg
32772,52611,http://www.imdb.com/title/tt52611,The Giant Behemoth (1959),5.8,"['Drama', 'Fantasy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTcyNjA0ODk3M15BMl5BanBnXkFtZTcwMDM3MTc0MQ@@._V1._CR23,46,279,412_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Drama|Fantasy|Horror,Posters\52611.jpg
30087,4298966,http://www.imdb.com/title/tt4298966,The Murder Pact (2015),5.8,['Thriller'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg5NDQxNjMwNl5BMl5BanBnXkFtZTgwMDQ1MTc2NjE@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Thriller,Posters\4298966.jpg
15849,770703,http://www.imdb.com/title/tt770703,What's Your Number? (2011),6.1,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIzNTc2MTgwNV5BMl5BanBnXkFtZTcwMzYzMzgxNQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\770703.jpg
27894,91911,http://www.imdb.com/title/tt91911,Scuola di ladri (1986),5.7,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMDQ4MGY3OTctYTczMC00ZTllLTkwNDQtMDQzODhhNjczOTdmXkEyXkFqcGdeQXVyMTQ0MDMxNTQ@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\91911.jpg
35242,5564142,http://www.imdb.com/title/tt5564142,The Last Band in Lebanon (2016),7.2,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTg2ZjJkMTgtNGUwOS00ZWY0LTlmMmQtNzhlZDM0Y2RlMzllXkEyXkFqcGdeQXVyNTU4MDczODc@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\5564142.jpg
12916,1077262,http://www.imdb.com/title/tt1077262,Ajami (2009),7.4,"['Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTMyNjY0MDE3MF5BMl5BanBnXkFtZTcwNDk4NTgxMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama,Posters\1077262.jpg
23904,437300,http://www.imdb.com/title/tt437300,Lisa i zayats (1973),7.2,"['Animation', 'Short', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTkyOWFiOTItOGIyNS00ZmJiLWFlMTQtZTE5ODA4YmIyMDRjXkEyXkFqcGdeQXVyNjMxODMyODU@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Animation|Short|Family,Posters\437300.jpg
6577,223384,http://www.imdb.com/title/tt223384,The Thin Blue Lie (2000),5.6,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjkxOTc2OTUzM15BMl5BanBnXkFtZTYwMjYxNDg5._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\223384.jpg
14815,104279,http://www.imdb.com/title/tt104279,Flodder in Amerika! (1992),5.5,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjI2NTQyNTM0Nl5BMl5BanBnXkFtZTgwNDY2MDc5NjE@._V1_UY268_CR9,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\104279.jpg
20344,32247,http://www.imdb.com/title/tt32247,Beyond Tomorrow (1940),6.7,"['Drama', 'Fantasy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BN2Y5NWRkOTgtNDdiNS00NDdjLWEzYmItMTg3ODY2ZTIwNzU3XkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Drama|Fantasy|Romance,Posters\32247.jpg
17916,2166834,http://www.imdb.com/title/tt2166834,"Batman: The Dark Knight Returns, Part 2 (2013)",8.4,"['Animation', 'Action', 'Adventure']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQ1Mjk1NTY2NV5BMl5BanBnXkFtZTgwMTA2MDEwNzE@._V1_UY268_CR3,0,182,268_AL_.jpg",1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Action|Adventure,Posters\2166834.jpg
3766,82163,http://www.imdb.com/title/tt82163,Nice Dreams (1981),6.1,"['Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BYjBjZjA3YmMtNmIxMy00NmE1LWE2YWMtNzlmY2UzYTM5ZTUwXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Crime,Posters\82163.jpg
1182,116640,http://www.imdb.com/title/tt116640,Inside (1996),6.6,"['Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTI3ODkzNzkyN15BMl5BanBnXkFtZTcwMjY0MTMyMQ@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama,Posters\116640.jpg
9447,50188,http://www.imdb.com/title/tt50188,Mother India (1957),8.1,"['Drama', 'Musical', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE3MzI1MTc1Nl5BMl5BanBnXkFtZTcwMDkwMzMyMQ@@._V1_UY268_CR2,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Drama|Musical|Family,Posters\50188.jpg
27075,1672131,http://www.imdb.com/title/tt1672131,The Perfect Student (2011),4.2,"['Crime', 'Mystery', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjY5ODU2OTQzNF5BMl5BanBnXkFtZTcwMDUwMTgzNw@@._V1_UY268_CR110,0,182,268_AL_.jpg",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Crime|Mystery|Thriller,Posters\1672131.jpg
24323,3279124,http://www.imdb.com/title/tt3279124,Last Days in Vietnam (2014),7.6,"['Documentary', 'History', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjIzOTU1Njg2M15BMl5BanBnXkFtZTgwMjg0NzI2MjE@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,Documentary|History|War,Posters\3279124.jpg
30078,3765088,http://www.imdb.com/title/tt3765088,Entre Abelhas (2015),6.7,"['Comedy', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BZmFiYzdiODEtZmZhYS00NmQ5LThlNjAtN2FlZjNmMjE1NDAwXkEyXkFqcGdeQXVyNDg4ODU4ODI@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama,Posters\3765088.jpg
800,37008,http://www.imdb.com/title/tt37008,Laura (1944),8.1,"['Crime', 'Drama', 'Film-Noir']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTU5MjQwMzk1NF5BMl5BanBnXkFtZTcwOTA5NDgyMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Film-Noir,Posters\37008.jpg
29145,352951,http://www.imdb.com/title/tt352951,Under the Radar (2004),6.3,"['Comedy', 'Thriller']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxNzQ5NTQ2N15BMl5BanBnXkFtZTcwOTU1NjAxNw@@._V1_UY268_CR4,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Comedy|Thriller,Posters\352951.jpg
2730,78412,http://www.imdb.com/title/tt78412,Train Ride to Hollywood (1975),4.4,"['Comedy', 'Musical', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTk5MjgxNjU0NV5BMl5BanBnXkFtZTcwMzgyNDIyMQ@@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,Comedy|Musical|Fantasy,Posters\78412.jpg
38,114272,http://www.imdb.com/title/tt114272,Restoration (1995),6.7,"['Biography', 'Drama', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE5ODY5MTU5OF5BMl5BanBnXkFtZTYwNjcwNTY5._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama|History,Posters\114272.jpg
8938,121766,http://www.imdb.com/title/tt121766,Star Wars: Episode III - Revenge of the Sith (2005),7.6,"['Action', 'Adventure', 'Fantasy']","https://images-na.ssl-images-amazon.com/images/M/MV5BNTc4MTc3NTQ5OF5BMl5BanBnXkFtZTcwOTg0NjI4NA@@._V1_UY268_CR9,0,182,268_AL_.jpg",1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Fantasy,Posters\121766.jpg
25196,385891,http://www.imdb.com/title/tt385891,MÌ_dchen MÌ_dchen 2 (2004),4.8,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BN2UyMzVlNmMtYjI4My00Y2NjLWE0OGEtZWEyNmM1NDIxOGZiL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzA3Njg4MzY@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\385891.jpg
29163,86989,http://www.imdb.com/title/tt86989,Le bon roi Dagobert (1984),4.2,['Comedy'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyNjQ4ZjMtMWUzNy00YzZhLWEwZTQtMzcyOWMxZWE3NThlXkEyXkFqcGdeQXVyMjgxMTkzOQ@@._V1_UY268_CR5,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy,Posters\86989.jpg
1421,120255,http://www.imdb.com/title/tt120255,The Sweet Hereafter (1997),7.7,['Drama'],"https://images-na.ssl-images-amazon.com/images/M/MV5BZTYxYzhlMTItOWQwNC00ZjFmLWFiYzMtNzQ2M2NjN2E3YmIxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama,Posters\120255.jpg
17991,1325723,http://www.imdb.com/title/tt1325723,Choose (2011),4.7,"['Crime', 'Drama', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTc4OTI2MDgzM15BMl5BanBnXkFtZTcwMjAzNDY3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Horror,Posters\1325723.jpg
31642,65524,http://www.imdb.com/title/tt65524,Carry on Loving (1970),5.8,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE0ODQxMDI5Nl5BMl5BanBnXkFtZTYwMzU0Mjk4._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\65524.jpg
24014,27653,http://www.imdb.com/title/tt27653,FÌ_hrmann Maria (1936),7.4,"['Thriller', 'Horror', 'Mystery']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjBiNDg1ZjEtZTViZi00YjgzLTk2NDctZmM1NmEyYWZjY2ZlXkEyXkFqcGdeQXVyNjE4OTU1NDE@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,Thriller|Horror|Mystery,Posters\27653.jpg
16667,50983,http://www.imdb.com/title/tt50983,Slim Carter (1957),7.0,"['Comedy', 'Western']","https://images-na.ssl-images-amazon.com/images/M/MV5BNDcyZWRkYWYtNzVmZi00ZmZkLTg5ODYtOGM5ZGI2MTEyOWVjL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMjcyMDU4NA@@._V1_UY268_CR84,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Comedy|Western,Posters\50983.jpg
1468,119548,http://www.imdb.com/title/tt119548,Little City (1997),6.1,"['Comedy', 'Romance']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjE2MTY2MzUwNV5BMl5BanBnXkFtZTcwMzI5MTAyMQ@@._V1_UY268_CR3,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Romance,Posters\119548.jpg
21082,2112152,http://www.imdb.com/title/tt2112152,For No Good Reason (2012),7.0,"['Documentary', 'Biography', 'History']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg4MTg0NTA5M15BMl5BanBnXkFtZTgwMjk2Njg1MTE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Documentary|Biography|History,Posters\2112152.jpg
21212,70673,http://www.imdb.com/title/tt70673,The Severed Arm (1973),4.4,['Horror'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMWE1OTAzMGMtNzFiYy00ZWVkLTk1OTEtNjI5OTNiNWMxMjE2XkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_UY268_CR7,0,182,268_AL_.jpg",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror,Posters\70673.jpg
27165,29350,http://www.imdb.com/title/tt29350,An Optical Poem (1938),7.1,"['Animation', 'Short', 'Music']","https://images-na.ssl-images-amazon.com/images/M/MV5BNjE5MDgxYzctYTYzYi00NzQwLWI1MTAtMjE3ZWVkOGMxNzc2XkEyXkFqcGdeQXVyMzQ5MjE2ODI@._V1_UY268_CR147,0,182,268_AL_.jpg",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,Animation|Short|Music,Posters\29350.jpg
30672,103045,http://www.imdb.com/title/tt103045,To hok wai lung (1991),7.2,"['Action', 'Comedy', 'Crime']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5MTg4MzE4OF5BMl5BanBnXkFtZTcwMTY5NjAwMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Comedy|Crime,Posters\103045.jpg
28501,2311948,http://www.imdb.com/title/tt2311948,Grantham & Rose (2014),5.8,"['Comedy', 'Drama', 'Family']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTg0Mzc5MTQxMV5BMl5BanBnXkFtZTgwMDM0Njg5MzE@._V1_UY268_CR1,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|Family,Posters\2311948.jpg
30164,96828,http://www.imdb.com/title/tt96828,AprÌ¬s la guerre (1989),6.9,"['Comedy', 'Drama', 'War']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTczMjAzNTYzN15BMl5BanBnXkFtZTcwODg4ODE3MQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Comedy|Drama|War,Posters\96828.jpg
19948,2025667,http://www.imdb.com/title/tt2025667,Smiley (2012),3.5,"['Comedy', 'Horror']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTgxMjMyMjU4OV5BMl5BanBnXkFtZTgwOTcwNTI3MDE@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Comedy|Horror,Posters\2025667.jpg
5379,96028,http://www.imdb.com/title/tt96028,Salaam Bombay! (1988),8.0,"['Crime', 'Drama']","https://images-na.ssl-images-amazon.com/images/M/MV5BMjEyMTEzNjk3M15BMl5BanBnXkFtZTcwOTY4MzA3NA@@._V1_UX182_CR0,0,182,268_AL_.jpg",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama,Posters\96028.jpg
10880,1114277,http://www.imdb.com/title/tt1114277,Up the Yangtze (2007),7.5,['Documentary'],"https://images-na.ssl-images-amazon.com/images/M/MV5BMTc2MjkzNzAxMF5BMl5BanBnXkFtZTcwNjAzNzg5MQ@@._V1_UY268_CR0,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary,Posters\1114277.jpg
16284,1484114,http://www.imdb.com/title/tt1484114,Reel Injun (2009),7.6,"['Documentary', 'Western']","https://images-na.ssl-images-amazon.com/images/M/MV5BMTQxOTg1MDU5NV5BMl5BanBnXkFtZTcwMjQwNDIyMw@@._V1_UY268_CR89,0,182,268_AL_.jpg",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Documentary|Western,Posters\1484114.jpg
